query_id,query,gold_answer,model_name,factual_correctness,completeness,brief_rationale,gold_cited_doc_count,gold_cited_doc_ids,model_cited_doc_count,model_cited_doc_ids,overlap_doc_count,overlap_doc_ids,overlap_jaccard_pct,overlap_pct_gold,overlap_pct_model
644e56222501df386be4b404cb2d02b0,Can individualized diagnostic profiles guide who benefits most from holistic wellness retreats?,"Yes; the wellness-course study found that participants improved in spirituality, mindfulness, depressed mood, psychological flexibility, and anxiety after attending holistic programs compared with vacation controls, suggesting some people benefit more than others depending on the course and their baseline characteristics. The study also noted that participants entered the courses for different reasons, including physical, emotional, mental health, or spiritual concerns, which implies that individualized profiles could help match people to the most relevant retreat format. Another Ayurvedic study reported that different imbalance profiles were associated with different psychological patterns, and it concluded that diagnostic assessment may help inform personalized treatment, supporting the broader idea that individualized profiles can guide who benefits most from a holistic approach.",concat_baseline_openai_llm_v1,1,1,"This answer is completely off-topic, discussing parenting sensitivity instead of wellness retreats. It explicitly states it does not address the question about holistic wellness retreats or diagnostic profiles.",2,85859423|85860809,2,172702294|299292968,0,,0.0,0.0,0.0
644e56222501df386be4b404cb2d02b0,Can individualized diagnostic profiles guide who benefits most from holistic wellness retreats?,"Yes; the wellness-course study found that participants improved in spirituality, mindfulness, depressed mood, psychological flexibility, and anxiety after attending holistic programs compared with vacation controls, suggesting some people benefit more than others depending on the course and their baseline characteristics. The study also noted that participants entered the courses for different reasons, including physical, emotional, mental health, or spiritual concerns, which implies that individualized profiles could help match people to the most relevant retreat format. Another Ayurvedic study reported that different imbalance profiles were associated with different psychological patterns, and it concluded that diagnostic assessment may help inform personalized treatment, supporting the broader idea that individualized profiles can guide who benefits most from a holistic approach.",default_openai_llm_v1,2,2,"Identical to model 1, this answer discusses wellness courses but fails to address the central question about individualized diagnostic profiles guiding who benefits most from retreats.",2,85859423|85860809,1,85859423,1,85859423,50.0,50.0,100.0
644e56222501df386be4b404cb2d02b0,Can individualized diagnostic profiles guide who benefits most from holistic wellness retreats?,"Yes; the wellness-course study found that participants improved in spirituality, mindfulness, depressed mood, psychological flexibility, and anxiety after attending holistic programs compared with vacation controls, suggesting some people benefit more than others depending on the course and their baseline characteristics. The study also noted that participants entered the courses for different reasons, including physical, emotional, mental health, or spiritual concerns, which implies that individualized profiles could help match people to the most relevant retreat format. Another Ayurvedic study reported that different imbalance profiles were associated with different psychological patterns, and it concluded that diagnostic assessment may help inform personalized treatment, supporting the broader idea that individualized profiles can guide who benefits most from a holistic approach.",rrf_no_rerank_openai_llm_v1,2,2,"While mentioning wellness courses and improvements, the answer explicitly states it does not show individualized diagnostic profiles being used, missing the gold answer's key evidence about baseline characteristics and personalized matching.",2,85859423|85860809,2,85859423|172702294,1,85859423,33.33,50.0,50.0
644e56222501df386be4b404cb2d02b0,Can individualized diagnostic profiles guide who benefits most from holistic wellness retreats?,"Yes; the wellness-course study found that participants improved in spirituality, mindfulness, depressed mood, psychological flexibility, and anxiety after attending holistic programs compared with vacation controls, suggesting some people benefit more than others depending on the course and their baseline characteristics. The study also noted that participants entered the courses for different reasons, including physical, emotional, mental health, or spiritual concerns, which implies that individualized profiles could help match people to the most relevant retreat format. Another Ayurvedic study reported that different imbalance profiles were associated with different psychological patterns, and it concluded that diagnostic assessment may help inform personalized treatment, supporting the broader idea that individualized profiles can guide who benefits most from a holistic approach.",rule_minilm_openai_llm_v1,2,2,"Mentions individualized Ayurvedic components and wellness improvements but explicitly denies that diagnostic profiles were used to determine who benefits most, contradicting the gold answer's findings.",2,85859423|85860809,1,85859423,1,85859423,50.0,50.0,100.0
644e56222501df386be4b404cb2d02b0,Can individualized diagnostic profiles guide who benefits most from holistic wellness retreats?,"Yes; the wellness-course study found that participants improved in spirituality, mindfulness, depressed mood, psychological flexibility, and anxiety after attending holistic programs compared with vacation controls, suggesting some people benefit more than others depending on the course and their baseline characteristics. The study also noted that participants entered the courses for different reasons, including physical, emotional, mental health, or spiritual concerns, which implies that individualized profiles could help match people to the most relevant retreat format. Another Ayurvedic study reported that different imbalance profiles were associated with different psychological patterns, and it concluded that diagnostic assessment may help inform personalized treatment, supporting the broader idea that individualized profiles can guide who benefits most from a holistic approach.",semantic_current_openai_llm_v1,2,2,"References individualized interventions and patient profiles but concludes the evidence doesn't directly show profiles predict retreat benefits, missing the gold answer's findings about baseline characteristics and personalized treatment.",2,85859423|85860809,2,85859423|172702294,1,85859423,33.33,50.0,50.0
644e56222501df386be4b404cb2d02b0,Can individualized diagnostic profiles guide who benefits most from holistic wellness retreats?,"Yes; the wellness-course study found that participants improved in spirituality, mindfulness, depressed mood, psychological flexibility, and anxiety after attending holistic programs compared with vacation controls, suggesting some people benefit more than others depending on the course and their baseline characteristics. The study also noted that participants entered the courses for different reasons, including physical, emotional, mental health, or spiritual concerns, which implies that individualized profiles could help match people to the most relevant retreat format. Another Ayurvedic study reported that different imbalance profiles were associated with different psychological patterns, and it concluded that diagnostic assessment may help inform personalized treatment, supporting the broader idea that individualized profiles can guide who benefits most from a holistic approach.",semantic_minilm_openai_llm_v1,3,3,"Mentions individualized Ayurvedic components and patient profiles for clinical assessment, touching on relevant concepts. However, it doesn't fully capture the wellness retreat study findings about baseline characteristics determining differential benefits.",2,85859423|85860809,2,85859423|172702294,1,85859423,33.33,50.0,50.0
644e56222501df386be4b404cb2d02b0,Can individualized diagnostic profiles guide who benefits most from holistic wellness retreats?,"Yes; the wellness-course study found that participants improved in spirituality, mindfulness, depressed mood, psychological flexibility, and anxiety after attending holistic programs compared with vacation controls, suggesting some people benefit more than others depending on the course and their baseline characteristics. The study also noted that participants entered the courses for different reasons, including physical, emotional, mental health, or spiritual concerns, which implies that individualized profiles could help match people to the most relevant retreat format. Another Ayurvedic study reported that different imbalance profiles were associated with different psychological patterns, and it concluded that diagnostic assessment may help inform personalized treatment, supporting the broader idea that individualized profiles can guide who benefits most from a holistic approach.",single_query_bm25_openai_llm_v1,2,2,"Describes the wellness retreat study and improvements across dimensions but explicitly states diagnostic profiles were not used to determine who benefits most, missing the gold answer's key evidence.",2,85859423|85860809,2,85859423|172702294,1,85859423,33.33,50.0,50.0
644e56222501df386be4b404cb2d02b0,Can individualized diagnostic profiles guide who benefits most from holistic wellness retreats?,"Yes; the wellness-course study found that participants improved in spirituality, mindfulness, depressed mood, psychological flexibility, and anxiety after attending holistic programs compared with vacation controls, suggesting some people benefit more than others depending on the course and their baseline characteristics. The study also noted that participants entered the courses for different reasons, including physical, emotional, mental health, or spiritual concerns, which implies that individualized profiles could help match people to the most relevant retreat format. Another Ayurvedic study reported that different imbalance profiles were associated with different psychological patterns, and it concluded that diagnostic assessment may help inform personalized treatment, supporting the broader idea that individualized profiles can guide who benefits most from a holistic approach.",topic_shift_current_openai_llm_v1,2,2,"Mentions individualized interventions and patient profiles but concludes the evidence doesn't directly show that diagnostic profiles predict retreat benefits, failing to capture the gold answer's findings about baseline characteristics.",2,85859423|85860809,2,85859423|172702294,1,85859423,33.33,50.0,50.0
644e56222501df386be4b404cb2d02b0,Can individualized diagnostic profiles guide who benefits most from holistic wellness retreats?,"Yes; the wellness-course study found that participants improved in spirituality, mindfulness, depressed mood, psychological flexibility, and anxiety after attending holistic programs compared with vacation controls, suggesting some people benefit more than others depending on the course and their baseline characteristics. The study also noted that participants entered the courses for different reasons, including physical, emotional, mental health, or spiritual concerns, which implies that individualized profiles could help match people to the most relevant retreat format. Another Ayurvedic study reported that different imbalance profiles were associated with different psychological patterns, and it concluded that diagnostic assessment may help inform personalized treatment, supporting the broader idea that individualized profiles can guide who benefits most from a holistic approach.",topic_shift_minilm_openai_llm_v1,3,3,"This is the most complete answer, mentioning individualized interventions, patient profiles, and suggesting profiles may guide who benefits from tailored interventions. However, it doesn't fully capture the wellness retreat study's specific findings about baseline characteristics and reasons for participation.",2,85859423|85860809,2,85859423|172702294,1,85859423,33.33,50.0,50.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",caes_rag_rrf_openai_llm_v1,3,2,"Correctly identifies geographic clustering and masking effects, but misses key region-specific drivers mentioned in the gold answer (rural residence, maternal age, anemia, autonomy) and the resource/supervision disparities across agrarian and pastoralist areas.",2,67747135|309218589,1,309218589,1,309218589,50.0,50.0,100.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",concat_baseline_openai_llm_v1,1,1,"Completely fails to address the question, stating the evidence does not cover the topic when it clearly does.",2,67747135|309218589,1,4081468,0,,0.0,0.0,0.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",default_openai_llm_v1,3,2,"Accurately describes geographic clustering and masking effects, mentions urban-rural differences, but omits specific mortality drivers (maternal age, birth rates, anemia, autonomy) and regional resource disparities detailed in the gold answer.",2,67747135|309218589,2,67747135|309218589,2,67747135|309218589,100.0,100.0,100.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",rrf_no_rerank_openai_llm_v1,4,3,"Correctly identifies spatial clustering, masking effects, and important region-specific factors (rural residence, maternal age, birth rates), but misses discussion of regional resource disparities, supervision, and agrarian/pastoralist context.",2,67747135|309218589,1,309218589,1,309218589,50.0,50.0,100.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",rule_minilm_openai_llm_v1,3,3,"Captures neighborhood variability, urban-rural differences, and regional context, but lacks specific mention of key mortality drivers (anemia, autonomy, birth rates) and resource/supervision disparities across different area types.",2,67747135|309218589,2,67747135|309218589,2,67747135|309218589,100.0,100.0,100.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",semantic_current_openai_llm_v1,3,2,"Correctly identifies hidden disparities, neighborhood variability, and regional burden differences, but omits critical region-specific drivers and resource/supervision disparities mentioned in the gold answer.",2,67747135|309218589,1,309218589,1,309218589,50.0,50.0,100.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",semantic_minilm_openai_llm_v1,3,2,"Addresses regional variation and masking effects, mentions urban-rural differences, but lacks specific mortality drivers (maternal age, anemia, autonomy) and detailed discussion of resource disparities across regions.",2,67747135|309218589,1,309218589,1,309218589,50.0,50.0,100.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",single_query_bm25_openai_llm_v1,3,2,"Correctly describes spatial clustering and urban-rural facility differences, but misses key region-specific mortality drivers and the comprehensive discussion of resource/supervision disparities in different area types.",2,67747135|309218589,2,67747135|309218589,2,67747135|309218589,100.0,100.0,100.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",topic_shift_current_openai_llm_v1,3,2,"Accurately identifies regional variation, hidden disparities, and urban facility advantages, but omits specific mortality drivers (maternal age, birth rates, anemia) and detailed resource/supervision context from the gold answer.",2,67747135|309218589,2,67747135|309218589,2,67747135|309218589,100.0,100.0,100.0
1c4bc3e0f4bf5add8b37a379e3910463,Why might improving institutional care readiness not equally lower mortality across regions?,"Improving institutional care readiness may not lower mortality equally across regions because the underlying mortality burden is geographically clustered and varies by area, so some regions still have higher-risk hotspots even when services improve. [3] The effect of readiness also differs by local context: in Ethiopia, higher mortality was linked to rural residence, younger maternal age, higher birth rates, low autonomy, and anemia, which means facility improvements alone may not offset these region-specific drivers. [3] The evidence on respectful maternity care also shows that institutional readiness is uneven across regions, with urban regions, higher proportions of trained providers, and maternity waiting homes associated with better readiness, while agrarian and pastoralist areas had weaker support mechanisms. [2] Because of these regional differences in resources, supervision, and community access, strengthening care readiness can improve outcomes overall but still leave unequal mortality reductions across regions. [2,3]",topic_shift_minilm_openai_llm_v1,3,2,"Correctly mentions regional variation, hidden disparities, and population-based differences, but lacks specific mortality drivers and comprehensive discussion of resource disparities across agrarian and pastoralist areas.",2,67747135|309218589,1,309218589,1,309218589,50.0,50.0,100.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",caes_rag_rrf_openai_llm_v1,4,3,"Correctly identifies player-focused harm minimization as most promising and mentions relevant tools like bet limits and delays, but doesn't explicitly state this approach is preferred over modifying game parameters. Missing some emphasis on comprehensive player-focused measures from gold answer.",2,8642440|8643007,2,8642440|8643007,2,8642440|8643007,100.0,100.0,100.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",concat_baseline_openai_llm_v1,1,1,"Answer discusses legal policy analysis and competing governmental interests, which is completely unrelated to gambling harm minimization. This appears to be about conflict of laws rather than gambling regulation.",2,8642440|8643007,1,301138486,0,,0.0,0.0,0.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",default_openai_llm_v1,4,3,"Correctly identifies player-focused harm minimization as most promising and mentions bet limits and pre-commitment delays. However, lacks the comprehensive list of player-focused measures and doesn't emphasize prioritizing these over game parameter modifications.",2,8642440|8643007,2,8642440|8643007,2,8642440|8643007,100.0,100.0,100.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",rrf_no_rerank_openai_llm_v1,4,3,Accurately mentions player-focused harm minimization and relevant tools like bet limits and pre-commitment delays. Missing the full range of player-focused measures and the explicit prioritization message from the gold answer.,2,8642440|8643007,2,8642440|8643007,2,8642440|8643007,100.0,100.0,100.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",rule_minilm_openai_llm_v1,3,2,Correctly mentions bet limits and delayed increases but focuses too much on specific mechanisms rather than the overarching player-focused harm minimization approach. Doesn't capture the main policy recommendation from the gold answer.,2,8642440|8643007,2,8642440|8643007,2,8642440|8643007,100.0,100.0,100.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",semantic_current_openai_llm_v1,3,3,"Mentions bet limits and player-focused tools like deposit limits and loss thresholds, which align with gold answer. However, doesn't clearly state player-focused harm minimization as the best policy approach and includes tangential information about evidence gaps.",2,8642440|8643007,2,8642440|8643007,2,8642440|8643007,100.0,100.0,100.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",semantic_minilm_openai_llm_v1,3,2,Correctly identifies bet limits and related player-focused tools but presents them more as options rather than the recommended policy approach. Missing the key message about prioritizing player-focused harm minimization over game parameter modifications.,2,8642440|8643007,2,8642440|8643007,2,8642440|8643007,100.0,100.0,100.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",single_query_bm25_openai_llm_v1,5,4,Accurately identifies player-focused harm minimization as most promising policy direction and mentions relevant tools like bet limits and pre-commitment delays. Slightly less complete as it doesn't list all player-focused measures mentioned in gold answer.,2,8642440|8643007,2,8642440|8643007,2,8642440|8643007,100.0,100.0,100.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",topic_shift_current_openai_llm_v1,2,2,"Focuses on limiting stake sizes as the primary policy, which contradicts the gold answer's emphasis on player-focused harm minimization over modifying game parameters. Misses the main policy recommendation entirely.",2,8642440|8643007,2,8642440|8643007,2,8642440|8643007,100.0,100.0,100.0
21659a15321024640ba3d71b9d51877f,What provider policy best mitigates risks from larger bet sizes and bigger payouts?,"A player-focussed harm minimisation response is presented as the most promising policy for future research and evaluation, rather than simply increasing stakes or prizes. [5] The evidence also recommends player-focussed measures such as limit-setting, pre-commitment, self-exclusion, and access restrictions as better ways to reduce harm from higher stakes and payouts. [5,6] For the specific issue of larger bet sizes and bigger payouts, the report says the most appropriate response is to prioritize player-focussed harm minimisation over modifying core game parameters. [5]",topic_shift_minilm_openai_llm_v1,2,2,"Emphasizes limiting stakes and payouts directly, which goes against the gold answer's recommendation to prioritize player-focused measures over game parameter modifications. Misses the central policy message about player-focused harm minimization.",2,8642440|8643007,1,8642440,1,8642440,50.0,50.0,100.0
53e7b128b38d074d94828c9a5cdd5b96,Which property of preserved examples most aids generalization across diverse language tasks?,"Preserved examples help generalization most when the exceptional or low-frequency instances are kept in memory rather than forgotten, because they can support accurate extrapolation in language tasks. The evidence also says that keeping full memory of the training material preserves generalization accuracy better than removing atypical or low class-prediction-strength instances.",caes_rag_rrf_openai_llm_v1,4,4,"Correctly identifies that preserving exceptions and sub-regularities aids generalization and mentions class polymorphism. However, doesn't explicitly state that low-frequency instances should be kept rather than forgotten, which is a key point in the gold answer.",2,875427|948180,1,948180,1,948180,50.0,50.0,100.0
53e7b128b38d074d94828c9a5cdd5b96,Which property of preserved examples most aids generalization across diverse language tasks?,"Preserved examples help generalization most when the exceptional or low-frequency instances are kept in memory rather than forgotten, because they can support accurate extrapolation in language tasks. The evidence also says that keeping full memory of the training material preserves generalization accuracy better than removing atypical or low class-prediction-strength instances.",concat_baseline_openai_llm_v1,1,1,"Completely misses the point by discussing PAC learning theory and quantum vs classical sample complexity, which is unrelated to the query about which property of preserved examples aids generalization in language tasks.",2,875427|948180,1,37727084,0,,0.0,0.0,0.0
53e7b128b38d074d94828c9a5cdd5b96,Which property of preserved examples most aids generalization across diverse language tasks?,"Preserved examples help generalization most when the exceptional or low-frequency instances are kept in memory rather than forgotten, because they can support accurate extrapolation in language tasks. The evidence also says that keeping full memory of the training material preserves generalization accuracy better than removing atypical or low class-prediction-strength instances.",default_openai_llm_v1,4,4,Correctly identifies preservation of exceptions and sub-regularities as important for generalization and mentions class polymorphism. Missing explicit reference to low-frequency instances being kept in memory as stated in gold answer.,2,875427|948180,1,948180,1,948180,50.0,50.0,100.0
53e7b128b38d074d94828c9a5cdd5b96,Which property of preserved examples most aids generalization across diverse language tasks?,"Preserved examples help generalization most when the exceptional or low-frequency instances are kept in memory rather than forgotten, because they can support accurate extrapolation in language tasks. The evidence also says that keeping full memory of the training material preserves generalization accuracy better than removing atypical or low class-prediction-strength instances.",rrf_no_rerank_openai_llm_v1,4,3,"Correctly identifies high disjunctivity/polymorphism and preservation of exceptions as important. However, less complete than gold answer as it doesn't clearly emphasize keeping low-frequency instances in memory rather than forgetting them.",2,875427|948180,1,948180,1,948180,50.0,50.0,100.0
53e7b128b38d074d94828c9a5cdd5b96,Which property of preserved examples most aids generalization across diverse language tasks?,"Preserved examples help generalization most when the exceptional or low-frequency instances are kept in memory rather than forgotten, because they can support accurate extrapolation in language tasks. The evidence also says that keeping full memory of the training material preserves generalization accuracy better than removing atypical or low class-prediction-strength instances.",rule_minilm_openai_llm_v1,2,2,"Incorrectly focuses on high typicality as the helpful property and suggests some instances can be safely forgotten, which contradicts the gold answer that emphasizes keeping exceptional/low-frequency instances for better generalization.",2,875427|948180,1,948180,1,948180,50.0,50.0,100.0
